Código,Denominacion,Ventas,Fecha
658257,PARACETAMOL KERN 1GRX40 CO EFG          ,27,2024-01-01
958413,DIAZEPAN PRODES  5 MG 30 COMP           ,23,2024-01-01
658256,PARACETAMOL KERN 1GRX20 CO EFG          ,25,2024-01-01
687626,PARACETAMOL KERN PHARMA 500 MG 20 C  EFG,12,2024-01-01
673058,SULPIRIDA KERN PHARMA 50 MG 30 CAPS EFG ,12,2024-01-01
958421,DIAZEPAN PRODES 10 MG 30 COMP           ,11,2024-01-01
724972,METFORMINA KERN 1000 MG 50 C OMP EFG    ,11,2024-01-01
857979,IBUPROFENO KERN 600X40 COM EFG          ,10,2024-01-01
851402,DIAZEPAN PRODES  2.5 MG 40 COM          ,6,2024-01-01
698137,HIDROCLOROTIAZINA KERN 25 MG 20 COMP    ,5,2024-01-01
655905,PARACETAMOL KERN 650 MG 40 COMP EFG     ,10,2024-01-01
981795,CORONUR 20 MG 80 COMP                   ,5,2024-01-01
672658,PARACET KERN CODEINA 500/30X20COEFG     ,5,2024-01-01
654073,EBASTINA KERN 20 MG 20 COMP             ,4,2024-01-01
661558,PREDNISONA KERN  5X30 COMP EFG          ,4,2024-01-01
815621,ACICLOVIR KERN  2 GR CREMA EFG          ,12,2024-01-01
660572,FUROSEMIDA KERN 40X30 C EFG             ,15,2024-01-01
724970,METFORMINA KERN 1000 MG 30 COMP EFG     ,8,2024-01-01
688720,FOSFOMICINA KERN 3 GR 1 SOBRE EFG       ,4,2024-01-01
862623,AMLODIPINO KERN  5X30 COMP EFG          ,9,2024-01-01
656456,ACETILCIST KERN 600X20 COMP EFERV EFG   ,3,2024-01-01
660265,LORAZEPAN KERN 1X50 COMP EFG            ,10,2024-01-01
656412,IBUDOL 400 MG SUSPENSION 20 SOBRES 10 ML,9,2024-01-01
677308,BROMAZEPAM KERN 1.5X30 CAP EFG          ,13,2024-01-01
793604,LUMINAL 0.1 GR 50 COMP                  ,8,2024-01-01
730769,BILASTINA KERN 20 MG 20 COMP EFG        ,14,2024-01-01
652591,LAMOTRIGINA KERN 100X56 COMP DISP EFG   ,5,2024-01-01
852079,TEPAZEPAN 30 CAPS                       ,12,2024-01-01
688725,DIOSMINA KERN 500 MG 60 COMP            ,9,2024-01-01
815639,ACICLOVIR KERN 15 GR CREMA EFG          ,9,2024-01-01
704739,PREGABALINA KERN 50 MG 56 CAPS EFG      ,5,2024-01-01
691478,ANTIN 3 MG 28 COMP KERN EFG             ,9,2024-01-01
661560,PREDNISONA KERN 10X30 COMP              ,11,2024-01-01
672067,PREDNISONA KERN 30X30 COM  EFG          ,6,2024-01-01
815407,ACICLOVIR KERN 200X25 COMP EFG          ,12,2024-01-01
663240,CAFINITRINA 20 COMP SUBLINGUA           ,10,2024-01-01
729242,ATORVASTATINA KERN 10 MG 28 COMP REC EFG,12,2024-01-01
724973,METFORMINA KERN 850 MG 50 COMP EFG      ,4,2024-01-01
672765,IBUDOL ROLL-ON 50 MG/G GEL TOPICO APLICA,11,2024-01-01
652590,LAMOTRIGINA KERN 50X56 COMP DISP EFG    ,8,2024-01-01
702118,AZITROMICINA KERN 500X3 C EFG           ,7,2024-01-01
694875,AMOXIC CLAV KERN 875/125 MG 30 COMP EFG ,8,2024-01-01
653279,HALOPERIDOL PRODES GOTAS 30 ML          ,12,2024-01-01
654072,EBASTINA KERN 10 MG 20 COMP             ,8,2024-01-01
691454,ANTINELLE KERN 0.02/3 MG 28 COMP EFG    ,11,2024-01-01
890897,IBUPROFENO KERN 100X200 ML EFG          ,11,2024-01-01
680803,DICLOFENACO KERN PHARMA 1% GEL 60 G     ,9,2024-01-01
700522,LANACORDIN PEDIATRICO 60 ML             ,7,2024-01-01
663227,SOLINITRINA 30 GRAGEAS                  ,14,2024-01-01
972489,DIGOXINA KERN 0.25 MG 50 COMP           ,6,2024-01-01
946178,CICLOFALINA 800 MG 60 COMP              ,13,2024-01-01
688722,FOSFOMICINA  KERN 3 GR 2 SOBRES EFG     ,15,2024-01-01
687248,IBUPROFENO KERN 600 MG 20 SOBRES EFG    ,13,2024-01-01
798116,IBUPROFENO KERN 400X30 COM EFG          ,16,2024-01-01
696906,DOLOMEDIL 20 COMP                       ,9,2024-01-01
660104,INDAPAMIDA RET KERN 1.5X30C EFG         ,9,2024-01-01
696107,ACIDOS OMEGA 3 KERN 1000 MG 100 CAPS EFG,10,2024-01-01
793265,LORATADINA KERN 10X20 COM EFG           ,6,2024-01-01
699134,IBUPROFENO KERN 40 MG SUSP 150 ML EFG   ,8,2024-01-01
